x1,y1,ratio_origin
1,1,0.2
70,1,0.51
140,1,0.33
210,1,0.12
280,1,0.23
350,1,0.179
420,1,0.146
490,1,0.113
560,1,0.08
630,1,0.047
700,1,0.014
770,1,0.019
1,68,0.53
70,68,0.213
140,68,0.2
210,68,0.51
280,68,0.33
350,68,0.12
420,68,0.23
490,68,0.179
560,68,0.146
630,68,0.113
700,68,0.08
770,68,0.047
1,136,0.014
70,136,0.019
140,136,0.53
210,136,0.213
280,136,0.2
350,136,0.51
420,136,0.33
490,136,0.12
560,136,0.23
630,136,0.179
700,136,0.146
770,136,0.113
1,204,0.08
70,204,0.047
140,204,0.014
210,204,0.019
280,204,0.53
350,204,0.213
420,204,0.2
490,204,0.51
560,204,0.33
630,204,0.12
700,204,0.23
770,204,0.179
1,272,0.146
70,272,0.113
140,272,0.08
210,272,0.047
280,272,0.014
350,272,0.019
420,272,0.53
490,272,0.213
560,272,0.2
630,272,0.51
700,272,0.33
770,272,0.12
1,340,0.23
70,340,0.179
140,340,0.146
210,340,0.113
280,340,0.08
350,340,0.047
420,340,0.014
490,340,0.019
560,340,0.53
630,340,0.213
700,340,0.2
770,340,0.51
1,408,0.33
70,408,0.12
140,408,0.23
210,408,0.179
280,408,0.146
350,408,0.113
420,408,0.08
490,408,0.047
560,408,0.014
630,408,0.019
700,408,0.53
770,408,0.213
1,476,0.2
70,476,0.51
140,476,0.33
210,476,0.12
280,476,0.23
350,476,0.179
420,476,0.146
490,476,0.113
560,476,0.08
630,476,0.047
700,476,0.014
770,476,0.019
