x1,y1,ratio_origin
1,1,0.2
43.75,1,0.51
87.5,1,0.33
131.25,1,0.12
175,1,0.23
218.75,1,0.179
262.5,1,0.146
306.25,1,0.113
350,1,0.08
393.75,1,0.047
437.5,1,0.014
481.25,1,0.019
1,42.5,0.53
43.75,42.5,0.213
87.5,42.5,0.2
131.25,42.5,0.51
175,42.5,0.33
218.75,42.5,0.12
262.5,42.5,0.23
306.25,42.5,0.179
350,42.5,0.146
393.75,42.5,0.113
437.5,42.5,0.08
481.25,42.5,0.047
1,85,0.014
43.75,85,0.019
87.5,85,0.53
131.25,85,0.213
175,85,0.2
218.75,85,0.51
262.5,85,0.33
306.25,85,0.12
350,85,0.23
393.75,85,0.179
437.5,85,0.146
481.25,85,0.113
1,127.5,0.08
43.75,127.5,0.047
87.5,127.5,0.014
131.25,127.5,0.019
175,127.5,0.53
218.75,127.5,0.213
262.5,127.5,0.2
306.25,127.5,0.51
350,127.5,0.33
393.75,127.5,0.12
437.5,127.5,0.23
481.25,127.5,0.179
1,170,0.146
43.75,170,0.113
87.5,170,0.08
131.25,170,0.047
175,170,0.014
218.75,170,0.019
262.5,170,0.53
306.25,170,0.213
350,170,0.2
393.75,170,0.51
437.5,170,0.33
481.25,170,0.12
1,212.5,0.23
43.75,212.5,0.179
87.5,212.5,0.146
131.25,212.5,0.113
175,212.5,0.08
218.75,212.5,0.047
262.5,212.5,0.014
306.25,212.5,0.019
350,212.5,0.53
393.75,212.5,0.213
437.5,212.5,0.2
481.25,212.5,0.51
1,255,0.33
43.75,255,0.12
87.5,255,0.23
131.25,255,0.179
175,255,0.146
218.75,255,0.113
262.5,255,0.08
306.25,255,0.047
350,255,0.014
393.75,255,0.019
437.5,255,0.53
481.25,255,0.213
1,297.5,0.2
43.75,297.5,0.51
87.5,297.5,0.33
131.25,297.5,0.12
175,297.5,0.23
218.75,297.5,0.179
262.5,297.5,0.146
306.25,297.5,0.113
350,297.5,0.08
393.75,297.5,0.047
437.5,297.5,0.014
481.25,297.5,0.019
